Track,Slice,X,Y,Distance,Velocity,Pixel Value
1,1,2324,1237,-1.000,-1.000,-2235936
1,2,2337,1336,12.881,6.440,-1
1,3,2348,1324,2.100,1.050,-6971480
1,4,2344,1334,1.389,0.695,-7825761
1,5,2347,1321,1.721,0.861,-7561817
1,6,2348,1322,0.182,0.091,-6641744
1,7,2346,1331,1.189,0.595,-6838862
1,8,2351,1330,0.658,0.329,-8352355
1,9,2350,1317,1.682,0.841,-10380076
1,10,2350,1315,0.258,0.129,-10840627
1,11,2347,1317,0.465,0.233,-8549217
1,12,2347,1329,1.548,0.774,-8285792
1,13,2335,1325,1.632,0.816,-7233103
1,14,2335,1328,0.387,0.194,-2828069
1,15,2345,1317,1.918,0.959,-5857890
1,16,2343,1315,0.365,0.182,-8154206
1,17,2340,1329,1.847,0.923,-7366237
1,18,2342,1329,0.258,0.129,-5326916
1,19,2339,1315,1.847,0.923,-6248018
1,20,2345,1316,0.785,0.392,-9399884
1,21,2350,1322,1.008,0.504,-9469808
1,22,2350,1330,1.032,0.516,-6773331
1,23,2347,1330,0.387,0.194,-5130566
1,24,2341,1318,1.731,0.865,-9207923
1,25,2338,1362,5.689,2.845,-8805947
1,26,2334,1380,2.379,1.189,-8418407
1,27,2332,1389,1.189,0.595,-4405299
1,28,2338,1377,1.731,0.865,-4800570
1,29,2345,1377,0.903,0.452,-6638389
1,30,2340,1379,0.695,0.347,-6246209
1,31,2342,1391,1.569,0.785,-5391420
1,32,2337,1397,1.008,0.504,-4141610
1,33,2336,1395,0.288,0.144,-4996658
1,34,2336,1384,1.419,0.710,-8078615
1,35,2336,1388,0.516,0.258,-5524806
1,36,2337,1404,2.068,1.034,-4667695
1,37,2338,1388,2.068,1.034,-5326138
1,38,2332,1391,0.865,0.433,-4471346
1,39,2340,1389,1.064,0.532,-7618835
1,40,2340,1394,0.645,0.323,-8938038
1,41,2336,1402,1.154,0.577,-5127730
1,42,2336,1405,0.387,0.194,-5390902
1,43,2340,1404,0.532,0.266,-4470576
1,44,2341,1391,1.682,0.841,-5786936
1,45,2341,1390,0.129,0.065,-7885105
1,46,2341,1406,2.064,1.032,-5325109
1,47,2338,1400,0.865,0.433,-2301729
1,48,2332,1386,1.965,0.982,-2761248
1,49,2335,1375,1.471,0.735,-8681066
1,50,2335,1359,2.064,1.032,-12487499
1,51,2338,1377,2.354,1.177,-11237182
1,52,2340,1387,1.316,0.658,-3551544
1,53,2342,1391,0.577,0.288,-3287846
1,54,2363,1370,3.831,1.916,-8812652
1,55,2345,1371,2.326,1.163,-11040576
1,56,2342,1371,0.387,0.194,-5657938
1,57,2344,1359,1.569,0.785,-5261632
1,58,2345,1343,2.068,1.034,-11107649
1,59,2344,1336,0.912,0.456,-6772555
1,60,2346,1332,0.577,0.288,-8811615
1,61,2344,1340,1.064,0.532,-7102287
1,62,2346,1326,1.824,0.912,-8552303
1,63,2344,1326,0.258,0.129,-12617034
1,64,2349,1327,0.658,0.329,-12420936
1,65,2345,1330,0.645,0.323,-5460561
1,66,2340,1311,2.534,1.267,-2236704
1,67,2345,1306,0.912,0.456,-8813684
1,68,2341,1274,4.160,2.080,-11565631
1,69,2338,1247,3.504,1.752,-10187080
1,70,2337,1248,0.182,0.091,-6644581
1,71,2337,1237,1.419,0.710,-4537396
1,72,2343,1236,0.785,0.392,-9665125
1,73,2340,1219,2.227,1.113,-11433791
1,74,2341,1206,1.682,0.841,-11040576
1,75,2336,1220,1.918,0.959,-6512479
1,76,2339,1209,1.471,0.735,-3682604
1,77,2351,1211,1.569,0.785,-8748665
1,78,2334,1191,3.386,1.693,-10972981
1,79,2340,1193,0.816,0.408,-11500865
1,80,2334,1238,5.856,2.928,-5393739
1,81,2340,1273,4.581,2.290,-2828069
1,82,2334,1263,1.504,0.752,-3222570
1,83,2348,1255,2.080,1.040,-8486007
1,84,2333,1201,7.230,3.615,-11500352
1,85,2341,1222,2.899,1.449,-12290641
1,86,2330,1218,1.510,0.755,-6709598
1,87,2332,1256,4.909,2.454,-4141613
1,88,2335,1253,0.547,0.274,-8483941
1,89,2340,1253,0.645,0.323,-8483941
1,90,2330,1197,7.338,3.669,-11235900
1,91,2340,1196,1.296,0.648,-10777668
1,92,2334,1245,6.368,3.184,-5526354
1,93,2331,1247,0.465,0.233,-2039071
1,94,2337,1239,1.290,0.645,-7960692
1,95,2340,1245,0.865,0.433,-10845010
1,96,2341,1243,0.288,0.144,-11042131
1,97,2345,1251,1.154,0.577,-5724000
1,98,2347,1244,0.939,0.470,-8617595
1,99,2337,1240,1.389,0.695,-9596501
1,100,2341,1238,0.577,0.288,-11832675
1,101,2338,1244,0.865,0.433,-5263190
1,102,2341,1234,1.347,0.673,-7170149
1,103,2339,1238,0.577,0.288,-7690564
1,104,2336,1227,1.471,0.735,-10972478
1,105,2335,1223,0.532,0.266,-11301176
1,106,2337,1233,1.316,0.658,-4144196
1,107,2341,1225,1.154,0.577,-1513240
1,108,2351,1233,1.652,0.826,-8355186
1,109,2346,1231,0.695,0.347,-6637358
1,110,2339,1232,0.912,0.456,-6445387
1,111,2337,1224,1.064,0.532,-658442
1,112,2336,1181,5.548,2.774,-5724253
1,113,2338,1135,5.940,2.970,-3683120
1,114,2342,1148,1.755,0.877,-11433532
1,115,2344,1157,1.189,0.595,-11697985
1,116,2339,1155,0.695,0.347,-5658197
1,117,2336,1134,2.737,1.368,-4735806
1,118,2341,1152,2.410,1.205,-8220769
1,119,2334,1145,1.277,0.639,-10445357
1,120,2345,1138,1.682,0.841,-10642984
1,121,2319,1140,3.364,1.682,-2960177
1,122,2333,1142,1.824,0.912,-1644048
1,123,2335,1141,0.288,0.144,-7630685
1,124,2339,1128,1.755,0.877,-11631412
1,125,2342,1141,1.721,0.861,-11302447
1,126,2325,1140,2.197,1.098,-3486001
1,127,2321,1130,1.389,0.695,-1776151
1,128,2320,1106,3.099,1.549,-11367991
1,129,2329,1076,4.040,2.020,-11369538
1,130,2323,1080,0.930,0.465,-6775904
1,131,2329,1122,5.473,2.737,-2235932
1,132,2332,1119,0.547,0.274,-8546897
1,133,2332,1090,3.741,1.871,-6512220
1,134,2333,1084,0.785,0.392,-6444619
1,135,2338,1081,0.752,0.376,-6452076
1,136,2327,1040,18.887,9.444,-10708780
1,137,2331,1020,1.271,0.635,-10644265
1,138,2330,1010,4.001,2.001,-6314070
1,139,2332,1000,1.569,0.785,-4012085
1,140,2334,999,1.569,0.785,-7835774
1,141,2335,1000,0.182,0.091,-8610368
1,142,2329,997,0.865,0.433,-6509380
1,143,2328,977,2.583,1.292,-7829109
1,144,2326,992,1.952,0.976,-6446426
1,145,2334,1004,1.860,0.930,-9004607
1,146,2327,950,7.024,3.512,-6445906
2,1,2333,944,-1.000,-1.000,-6117196
2,2,2332,960,2.068,1.034,-6838348
2,3,2326,956,0.930,0.465,-5721413
2,4,2335,958,1.189,0.595,-5721664
2,5,2333,942,2.080,1.040,-7952432
2,6,2336,948,0.865,0.433,-9462587
2,7,2327,950,1.189,0.595,-9328669
2,8,2332,955,0.912,0.456,-6905946
2,9,2335,980,3.248,1.624,-3091241
2,10,2344,978,1.189,0.595,-6707789
2,11,2330,991,2.465,1.232,-4142902
2,12,2334,995,0.730,0.365,-3418919
2,13,2338,983,1.632,0.816,-6970183
2,14,2337,985,0.288,0.144,-10315053
2,15,2337,992,0.903,0.452,-10644268
2,16,2331,1002,1.504,0.752,-3486771
2,17,2331,996,0.774,0.387,-2959398
2,18,2335,993,0.645,0.323,-6641996
2,19,2335,988,0.645,0.323,-5524546
2,20,2341,1007,2.570,1.285,-5852228
2,21,2336,1001,1.008,0.504,-4996407
2,22,2334,1003,0.365,0.182,-1184275
2,23,2335,991,1.553,0.777,-9331003
2,24,2338,987,0.645,0.323,-5065549
2,25,2331,1005,2.491,1.246,-5983815
2,26,2334,1005,0.387,0.194,-5589310
2,27,2339,999,1.008,0.504,-6311744
2,28,2332,994,1.110,0.555,-9920552
2,29,2334,988,0.816,0.408,-9066283
2,30,2333,987,0.182,0.091,-8081698
2,31,2334,1002,1.939,0.970,-2368036
2,32,2333,994,1.040,0.520,-4143155
2,33,2344,988,1.616,0.808,-10974796
2,34,2334,982,1.504,0.752,-9591077
2,35,2354,986,2.631,1.316,-10117153
2,36,2334,993,2.733,1.367,-3353902
2,37,2333,983,1.296,0.648,-2433829
2,38,2333,991,1.032,0.516,-7034954
2,39,2348,984,2.135,1.068,-9921592
2,40,2336,990,1.731,0.865,-9788956
2,41,2328,1000,1.652,0.826,-2500137
2,42,2332,1002,0.577,0.288,-3354413
2,43,2333,983,2.454,1.227,-6248531
2,44,2335,981,0.365,0.182,-9591588
2,45,2337,988,0.939,0.470,-9854235
2,46,2328,991,1.224,0.612,-3684407
2,47,2331,987,0.645,0.323,-3683121
2,48,2329,990,0.465,0.233,-6510928
2,49,2333,980,1.389,0.695,-10183465
2,50,2342,984,1.271,0.635,-10051361
2,51,2336,994,1.504,0.752,-4472894
2,52,2327,994,1.161,0.581,-4800570
2,53,2338,981,2.197,1.098,-6707538
2,54,2337,969,1.553,0.777,-9788456
2,55,2331,986,2.326,1.163,-10117672
2,56,2332,998,1.553,0.777,-5460044
2,57,2337,994,0.826,0.413,-5195326
2,58,2334,988,0.865,0.433,-6444882
2,59,2327,990,0.939,0.470,-4472120
2,60,2331,992,0.577,0.288,-6246727
2,61,2329,990,0.365,0.182,-9591075
2,62,2332,996,0.865,0.433,-4998210
2,63,2326,990,1.095,0.547,-2236711
